Casa De Port Hotel	Pell Palace Hotel & SPA features views of the city. Among the facilities at this property are a spa and wellness centre along with sauna.	2023-09-27T17:27:27.326Z	Hamburg	joy.jpg	dark-tower.jpg;undertown.jpg;joy.jpg;assengard.jpg	true	false	9	apartment	5	2	71878	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Hersperon Yllan	test@lost.loca	обычный	hotel.jpg	72	53.550341	10.000654
Carina Gold	Pell Palace Hotel & SPA features views of the city. Among the facilities at this property are a spa and wellness centre along with sauna.	2023-09-27T17:27:27.327Z	Hamburg	dark-tower.jpg	dark-tower.jpg;undertown.jpg;joy.jpg;assengard.jpg	true	false	7	room	6	7	95679	Towels;Fridge	Choryn Riggery	fish@big.local	обычный	house.jpg	51	53.550341	10.000654
Elite Marmara Old CityOpens in new window	Pell Palace Hotel & SPA features views of the city. Among the facilities at this property are a spa and wellness centre along with sauna.	2023-09-24T17:27:27.327Z	Cologne	undertown.jpg	house.jpg;dark-tower.jpg	true	true	5	room	6	2	87723	Towels;Fridge	Choryn Riggery	author@mir.local	обычный	assengard.jpg	64	50.938361	6.959974
Casa De Port Hotel	Musk Hotel provides air-conditioned rooms, a terrace, free WiFi and a restaurant.	2023-09-28T17:27:27.328Z	Hamburg	assengard.jpg	house.jpg;dark-tower.jpg	true	false	8	room	7	2	13270	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Hersperon Yllan	test@lost.loca	обычный	joy.jpg	27	53.550341	10.000654
Casa De Port Hotel	Pell Palace Hotel & SPA features views of the city. Among the facilities at this property are a spa and wellness centre along with sauna.	2023-09-26T17:27:27.328Z	Hamburg	joy.jpg	hotel.jpg	false	true	10	hotel	6	8	51820	Fridge	Hersperon Yllan	test@lost.loca	обычный	dark-tower.jpg	58	53.550341	10.000654
Elite Marmara Old CityOpens in new window	Musk Hotel provides air-conditioned rooms, a terrace, free WiFi and a restaurant.	2023-09-25T17:27:27.328Z	Cologne	joy.jpg	hotel.jpg;house.jpg	false	true	1	house	6	7	8077	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Choryn Riggery	fish@big.local	обычный	hotel.jpg	73	50.938361	6.959974
Casa De Port Hotel	Pell Palace Hotel & SPA features views of the city. Among the facilities at this property are a spa and wellness centre along with sauna.	2023-09-29T17:27:27.328Z	Hamburg	joy.jpg	house.jpg;dark-tower.jpg	true	false	8	room	4	2	37534	Baby seat;Washer;Towels;Fridge	Fabria Eda	author@mir.local	pro	joy.jpg	13	53.550341	10.000654
Casa De Port Hotel	Musk Hotel provides air-conditioned rooms, a terrace, free WiFi and a restaurant.	2023-09-25T17:27:27.329Z	Hamburg	house.jpg	undertown.jpg;joy.jpg;assengard.jpg	false	false	4	apartment	5	4	49762	Washer;Towels;Fridge	Fabria Eda	fish@big.local	pro	house.jpg	45	53.550341	10.000654
Elite Marmara Old CityOpens in new window	Musk Hotel provides air-conditioned rooms, a terrace, free WiFi and a restaurant.	2023-09-26T17:27:27.329Z	Cologne	undertown.jpg	joy.jpg;assengard.jpg	true	true	4	house	3	3	77610	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Falko Sylentis	rolan@pochta.local	pro	house.jpg	78	50.938361	6.959974
Casa De Port Hotel	Pell Palace Hotel & SPA features views of the city. Among the facilities at this property are a spa and wellness centre along with sauna.	2023-09-24T17:27:27.329Z	Brussels	house.jpg	joy.jpg;assengard.jpg	false	false	3	house	1	2	70138	Air conditioning;Laptop friendly workspace;Baby seat	Fabria Eda	test@pisem.local	pro	joy.jpg	19	50.846557	4.351697
